Density,Sonic,Gamma
2074.3474,510.4432,55.357
2103.4724,493.9001,55.1685
2143.7573,471.0419,57.1925
2136.3452,475.2228,58.1883
2105.6748,492.6384,57.4554
2094.6377,498.9376,54.4629
2077.0842,508.8734,50.5633
2080.2205,507.0979,46.9059
2083.248,505.4199,45.3543
2082.8843,505.6056,44.5033
2056.5457,520.5571,43.6504
2064.1128,516.259,42.6921
2058.1335,519.673,44.97
2103.1997,494.0399,47.8507
2117.5,485.9163,46.51
2122.0383,483.3793,45.5234
2121.1262,483.874,48.2651
2111.0188,489.6253,51.182
2122.4465,483.1502,53.2932
2120.604,484.174,55.4412
2113.8708,488.0002,58.1754
2102.3901,494.529,60.4501
2094.1479,499.206,57.7333
2095.866,498.2234,57.7772
2099.5186,496.152,59.1459
2097.3721,497.3712,60.0992
2092.8135,499.9682,56.6214
2086.301,503.6544,55.83
2076.9409,508.9901,56.4252
2082.3682,505.8998,57.9932
2084.0278,504.9647,58.2258
2079.3262,507.6246,55.3804
2080.0042,507.2396,53.5491
2075.7888,509.6353,52.7539
2075.6611,509.7193,54.7347
2079.9338,507.3037,54.4297
2084.2798,504.8287,55.486
2089.2197,502.0019,58.8538
2091.2002,500.8897,59.7375
2083.4326,505.3132,58.6715
2081.2158,506.5594,58.8723
2083.9456,505.0047,59.9679
2085.6204,504.0554,59.0195
2093.2534,499.729,58.6602
2098.1567,496.9467,60.2334
2091.0129,500.9978,62.4436
2088.0557,502.6826,64.5198
2086.0232,503.8195,64.7955
2076.7949,509.042,63.533
2079.2351,507.6677,61.8443
2084.5112,504.6823,60.3662
2082.2231,505.986,59.6087
2087.1794,503.1609,60.0879
2087.73,502.8503,60.0278
2085.0605,504.3746,56.9422
2090.408,501.3253,55.0789
2088,502.6932,56.49
2091.2014,500.9,58.499
2090.9255,501.0378,58.2672
2079.0024,507.8054,57.1047
2082.6616,505.7441,60.5599
2092.2766,500.2747,62.794
2108.8127,490.8962,63.3516
2130.6196,478.4843,62.0056
2142.0012,472.0185,60.1698
2129.2737,479.264,58.3681
2098.5771,496.6965,52.5054
2069.1445,513.4286,46.1656
2048.7703,524.9785,42.9107
2056.1001,520.8079,43.6184
2070.5315,512.616,43.3572
2074.4673,510.3665,42.9357
2058.4465,519.4767,42.2803
2020.9314,540.7717,42.1387
1981.2064,563.3876,45.3594
1957.488,576.8404,47.8058
1979.3547,564.4139,48.4101
2020.1001,541.248,50.62
2061.8999,517.5427,47.47
2092.7844,500.0047,47.872
2085.2803,504.2657,48.3343
2065.4897,515.4994,48.8993
2044.3346,527.5208,52.4578
2031.0287,535.038,54.2744
2030.6301,535.2693,54.401
2055.9766,520.9081,52.0497
2054.2585,521.8525,52.1054
2042.3186,528.6668,51.187
2055.522,521.1354,52.675
2062.3364,517.2634,52.5963
2065.9431,515.2426,53.4458
2082.5706,505.7715,53.253
2084.9663,504.3983,52.7456
2087.9736,502.693,54.3256
2090.5808,501.2102,56.6146
2081.291,506.494,54.8903
2070.8132,512.4456,52.1578
2063.0779,516.8319,50.059
2056.3425,520.6907,48.0823
2060.5376,518.3168,44.7498
2071.1096,512.2811,43.9069
2070.7126,512.5026,44.8268
1999.1418,553.1857,43.973
1986.3042,560.4614,43.8121
2051.0413,523.6927,45.0267
2080.9463,506.7158,46.1371
2056.8345,520.4049,46.9882
2047.4803,525.7067,46.9013
2032.0804,534.4494,44.9702
2029.1077,536.1331,42.9548
2064.1626,516.2378,43.0318
2085.8816,503.9211,43.5773
2092.4971,500.1388,43.0398
2091.967,500.432,42.9425
2080.8096,506.7823,44.2052
2060.2649,518.4423,45.8679
2042.8562,528.3222,46.2291
2037.2723,531.5029,44.3195
2043.9149,527.7404,42.161
2055.4014,521.2198,42.9219
2058.6021,519.4065,43.2826
2057.5713,519.9622,43.1532
2046.4895,526.2561,45.6647
1995.2321,555.371,46.4715
1961.3795,574.6189,43.5872
2076.0664,509.4981,41.2192
2072.9749,511.2493,40.858
2074.9543,510.1095,41.7222
2060.6523,518.2488,44.2602
2032.6757,534.112,45.0621
2074.7495,510.2486,44.8249
2069.48,513.242,44.4385
2052.6516,522.8022,43.9626
2037.3152,531.502,43.2614
2027.3501,537.1465,43.686
2029.3705,535.9798,43.3594
2036.6202,531.8824,42.3649
2039.6787,530.1445,44.7515
2039.8557,530.0305,46.1058
2053.3872,522.3539,43.927
2067.4849,514.3304,47.229
2065.3,515.5672,48.52
2049.8105,524.4153,46.7738
2001.0195,552.0869,42.5637
2000.5642,552.3584,39.9249
2018.4636,542.18,42.0295
2030.5355,535.3309,42.2163
2043.5516,527.9625,42.1021
2066.7781,514.7795,45.5654
2056.7231,520.4854,47.547
2071.6848,511.9502,46.4527
2090.2383,501.4018,45.1559
2089.3799,501.9226,43.9597
2067.6887,514.2278,43.6442
2043.8561,527.7917,46.5246
2033.7159,533.5334,48.2878
2036.0339,532.2004,45.4975
2053.3254,522.3763,45.538
2074.3506,510.4633,47.4617
2075.1013,510.046,50.4029
2083.9124,505.0407,54.0506
2078.9504,507.8505,55.8933
2084.002,504.9646,56.7001
2078.3113,508.1969,54.1927
2059.0354,519.163,49.0744
2055.8259,520.9892,49.8163
2065.1538,515.6857,51.9184
2075.1492,510.0107,51.7769
2088.665,502.3381,52.2974
2100.0122,495.8873,52.8452
2091.0276,500.9919,51.8105
2065.9644,515.2256,48.9903
2055.5867,521.1251,47.4785
2051.7354,523.3052,47.4536
2048.51,525.1118,46.416
2049.4395,524.5916,46.8239
2058.4001,519.5248,49.3281
2066.0742,515.1656,51.5974
2050.3489,524.0753,54.2643
2047.7212,525.5731,56.004
2052.2002,523.0545,55.023
2050.0706,524.2435,54.264
2073.842,510.7216,53.6489
2103.5986,493.8355,51.3765
2096.2205,498.0322,50.428
2087.8098,502.7881,49.3099
2083.801,505.0696,49.5471
2074.3386,510.4647,49.7682
2066.864,514.7055,46.0852
2053.5049,522.2892,47.0322
2034.9415,532.8534,47.9921
2033.1198,533.8516,47.3275
2039.63,530.1497,47.8819
2049.4241,524.5958,48.4548
2057.5562,519.9695,48.3008
2054.9526,521.4545,48.7786
2057.5254,520.0181,50.1449
2063.958,516.3699,53.2445
2058.6091,519.3743,56.3139
2059.2935,518.9859,55.7435
2065.6543,515.4073,55.4322
2059.0605,519.1536,55.3957
2066.5828,514.8605,57.2654
2073.2637,511.054,61.7876
2077.8,508.4964,60.19
2084.1001,504.8871,63.68
2095.2727,498.5669,63.1508
2086.7036,503.4387,60.0468
2087.2522,503.1285,61.2275
2093.1821,499.754,57.0425
2076.575,509.2026,56.9517
2078.3411,508.1655,57.7893
2082.3345,505.9011,56.958
2073.1768,511.126,57.4035
2066.1526,515.1253,57.7716
2081.9182,506.1727,57.9628
2064.5154,516.0343,62.4022
2060.968,518.0732,63.8056
2073.0808,511.181,62.061
2063.5337,516.5911,59.146
2048.4004,525.2033,59.5951
2057.3118,520.1232,59.5454
2048.6938,525.0187,58.9858
2047.4768,525.7356,59.2048
2062.8013,517.0298,60.2616
2080.3279,507.0444,61.7212
2089.9248,501.5942,59.5662
2084.855,504.4672,58.9374
2085.5393,504.095,62.1298
2083.8196,505.0637,64.1767
2070.0186,512.9039,64.084
2048.9546,524.8821,63.193
2044.6672,527.3042,62.1489
2051.8433,523.2264,60.0195
2065.832,515.2994,57.5749
2091.7664,500.5646,56.8781
2102.4485,494.4833,57.6252
2094.9507,498.7394,57.4209
2081.8059,506.2071,58.4602
2071.9253,511.8229,62.0744
2076.1895,509.3982,63.4774
2077.3918,508.7213,64.9477
2078.1855,508.271,67.7159
2086.3738,503.6096,67.7023
2081.8835,506.1695,67.1669
2076.0806,509.452,66.3692
2081.8472,506.1894,68.1466
2076.3086,509.3535,70.3955
2070.2646,512.7889,67.9072
2070.9243,512.3926,66.1909
2064.7849,515.8842,63.6687
2068.7505,513.6554,59.8082
2075.1643,510.0068,60.8054
2076.2791,509.3736,63.4703
2069.5005,513.2094,66.2266
2061.4783,517.7704,64.3195
2053.3958,522.3812,61.5531
2056.9517,520.3555,60.6851
2066.8015,514.752,61.3978
2073.427,510.9835,63.5963
2075.8032,509.6116,65.2805
2082.1699,506.0069,66.0416
2079.5889,507.4774,63.3059
2073.7031,510.8247,66.6448
2066.1177,515.1455,68.3237
2053.271,522.4364,69.8547
2035.9341,532.2687,70.8275
2037.6195,531.289,66.2826
2040.4,529.7274,66.65
2048.1973,525.3157,67.7357
2063.2927,516.7402,69.7555
2071.957,511.823,69.9636
2070.2317,512.777,64.5451
2079.4604,507.54,64.858
2095.7969,498.2541,66.0526
2106.334,492.2658,66.983
2119.2844,484.9027,60.5831
2127.6084,480.1741,60.0956
2107.0161,491.915,59.2029
2094.3335,499.0905,53.7205
2082.6594,505.7243,49.4464
2073.8386,510.7582,45.3833
2067.7546,514.1929,43.2944
2022.4043,539.9395,41.8127
2047.3878,525.7602,41.9554
1979.7124,564.2148,43.499
2024.4862,538.7625,45.6128
2043.7778,527.8234,47.1922
2056.3191,520.6855,49.5023
2062.6326,517.0956,51.3039
2078.8572,507.883,51.4433
2098.5554,496.695,50.5466
2094.2456,499.1432,49.6378
2089.5996,501.7895,47.8368
2092.5193,500.1397,47.0285
2094.2588,499.1478,48.3618
2101.5444,495.017,50.0652
2105.8115,492.5838,48.0967
2099.479,496.1574,46.0533
2095.8655,498.2028,47.0715
2099.1221,496.3573,49.2968
2104.5657,493.2906,48.8946
2108.054,491.3167,47.2521
2101.4722,495.0493,49.2977
2082.6411,505.7495,53.5929
2062.6614,517.0982,57.6936
2055.4001,521.223,60.9363
2061.5056,517.7271,62.7812
2077.7063,508.5359,60.6441
2094.0515,499.2596,59.8248
2098.0652,496.9686,61.8668
2088.6816,502.3184,61.8753
2071.9268,511.8211,60.5235
2058.9016,519.2361,59.3922
2045.9742,526.5836,61.044
2033.1014,533.8668,64.8017
2035.1049,532.7233,66.5351
2034.4473,533.1074,65.3374
2013.0621,545.2625,65.0763
2012.4779,545.5897,69.5074
2007.4407,548.4617,68.2491
2001.7316,551.7044,68.5092
2006.9404,548.748,68.3132
2000.3169,552.5292,67.8663
2007.2854,548.5446,68.7191
2001.7866,551.6589,71.1726
2005.7784,549.4041,74.177
1997.6866,554.015,77.364
2000.6703,552.2953,79.4048
2002.2611,551.4176,81.5956
2008.3296,547.9688,83.5728
2025.2,538.3727,80.84
2036.6001,531.8698,77.44
2051.3992,523.4778,76.705
2050.0562,524.2246,77.6377
2043.1837,528.1517,74.6027
2019.5519,541.5951,71.2929
2008.6095,547.7847,66.5443
1998.7968,553.3741,67.3654
2004.0967,550.3535,69.6107
2010.4486,546.7723,74.0068
2009.3372,547.4049,75.6727
1995.9783,554.9526,73.6825
1999.1593,553.1783,71.5968
1994.1047,556.0197,68.3971
2002.9073,551.0334,68.9789
2000.9805,552.1126,71.1924
2010.2396,546.8638,73.8071
2007.3837,548.4711,73.0687
2019.3019,541.7127,72.7181
2035.3413,532.6134,73.3
2066.0847,515.1445,71.5365
2077.7,508.5522,67.0412
2075.2568,509.921,61.7348
2052.27,522.9821,60.6496
2045.4154,526.8839,61.8349
2043.6771,527.8655,60.4806
2051.4414,523.4435,59.376
2078.615,508.0202,59.8699
2088.8479,502.2141,60.6976
2082.155,506.0113,60.6763
2089.438,501.8668,60.6915
2094.4006,499.0389,61.9623
2095.6038,498.3534,63.4255
2081.8052,506.2065,64.3648
2046.5209,526.2573,65.04
2026.8317,537.4451,65.487
2028.9698,536.2292,64.9489
2049.9917,524.2873,62.3848
2088.594,502.3833,60.6054
2108.1995,491.2303,61.694
2034.3781,533.1562,61.5846
1933.3412,566.3668,60.1483
1970.3993,514.6368,60.2147
2018.6628,514.6368,62.3916
2019.2001,514.6368,63.4931
2019.2001,514.6368,62.6496
2019.2001,514.6368,59.4537
2019.2001,514.6368,58.866
2019.2001,514.6368,55.7667
2020.9208,514.6368,53.4648
2026,514.6368,52.3549
2026,514.6368,50.7735
2026,514.6368,48.6812
2026,514.6368,49.7153
2026,514.6368,51.482
2026,514.6368,54.1865
2029.9279,514.6368,53.2464
2032.7001,514.6368,53.7374
2032.7001,514.6368,54.567
2032.7001,514.6368,56.1982
2032.7001,514.6368,58.8615
2032.7001,514.6368,59.3233
2032.7001,514.6368,57.0304
2038.9548,514.6368,57.4919
2039.5,514.6368,52.02
2039.5,514.6368,50.1546
2039.5,514.6368,51.8038
2039.5,514.6368,53.5398
2039.5,514.6368,52.3032
2041.2207,514.6368,53.3136
2046.2999,514.6368,53.1552
2046.2999,514.6368,51.093
2046.2999,514.6368,50.3044
2046.2999,514.6368,52.5531
2046.2999,514.6368,51.8633
2046.2999,514.6368,52.497
2050.2278,514.6368,55.1667
2053,514.6368,54.7717
2053,514.6368,52.5716
2053,514.6368,52.181
2053,514.6368,55.0979
2053,514.6368,58.2486
2053,514.6368,59.6377
2059.2546,514.6368,57.6356
2059.7998,514.6368,57.8062
2059.7998,514.6368,57.0333
2059.7998,514.6368,57.4223
2059.7998,514.6368,58.6168
2059.7998,514.6368,59.2839
2060.3059,514.6368,57.4366
2061.8,514.6368,56.3137
2063.1116,514.6368,57.1665
2075.4031,509.8667,57.3191
2075.843,509.6183,57.9706
2075.9739,509.5355,58.4165
2076.3408,509.3225,58.242
2073.5298,510.925,59.1598
2078.8445,507.8922,59.4939
2084.4651,504.6989,59.2624
2084.3342,504.799,59.9006
2075.6665,509.7191,60.2545
2065.2334,515.631,59.3078
2066.2632,515.0393,57.5176
2074.0627,510.6076,57.0321
2081.5403,506.3658,58.3937
2093.1877,499.744,59.7176
2108.2395,491.1924,59.1163
2127.0142,480.5388,57.7562
2133.5503,476.8199,56.662
2130.5146,478.5693,55.5609
2124.0554,482.2231,53.2297
2106.5139,492.1762,50.4049
2113.0825,488.477,51.4898
2127.4165,480.3344,53.8757
2133.7927,476.7067,55.0844
2117.3186,486.0411,51.9923
2119.5491,484.7685,53.1697
2126.7544,480.7007,53.516
2107.1738,491.7996,49.8688
2086.385,503.6359,48.3234
2095.2139,498.6173,47.1797
2086.3699,503.6224,48.4978
2116.5181,486.4895,49.9917
2155.6118,464.2882,50.7301
2170.2493,455.9963,51.302
2146.4214,469.5028,53.4547
2132.6221,477.3279,56.1976
2126.8948,480.6155,58.9604
2114.3,487.7362,59.9
2116.3582,486.6063,58.3613
2126.2639,480.9385,58.8715
2117.3223,486.0297,58.7007
2104.3821,493.414,57.2241
2094.1138,499.237,55.1047
2091.77,500.5638,54.1741
2095.2361,498.5928,56.1918
2102.7192,494.3419,57.3526
2103.3733,493.9543,58.2582
2098.0051,497.0177,58.7598
2090.6025,501.2421,58.2805
2086.2959,503.6814,59.1199
2088.4324,502.4593,60.0109
2089.1226,502.0498,60.1513
2085.6787,504.0099,60.0716
2069.8733,512.982,59.8872
2065.9358,515.2206,59.91
2068.3079,513.8724,59.8764
2072.6375,511.4132,59.8708
2084.3333,504.7882,59.9684
2085.6663,504.0216,60.0694
2090.5613,501.2455,60.0418
2093.8867,499.3702,59.8471
2089.5281,501.8535,59.6518
2091.8225,500.5362,59.542
2094.4038,499.0555,59.8465
2092.6528,500.0471,59.9539
2089.677,501.7434,59.7406
2085.011,504.3973,59.8261
2079.3313,507.6163,59.7875
2080.9502,506.7032,59.865
2083.2583,505.4049,60.2758
2077.5935,508.6217,60.2347
2073.9268,510.6949,59.9864
2075.4771,509.7999,60.0933
2081.0925,506.6153,59.9684
2085.7461,503.9932,59.6817
2083.6489,505.1879,60.0002
2082.3748,505.9047,60.3932
2081.0593,506.6454,60.5532
2075.9492,509.5447,60.4326
2069.0391,513.4814,60.3404
2066.3804,515.0007,60.1589
2069.1182,513.4338,59.8899
2067.7522,514.1915,60.1052
2070.5056,512.6216,60.1834
2080.342,507.024,59.7741
2073.8713,510.7039,60.0765
2066.0105,512.6054,60.4144
2070.1001,500.7713,60.304
2070.1001,500.7713,60.2851
2070.1001,500.7713,60.248
2070.1001,500.7713,59.0752
2070.1001,500.7713,58.9117
2070.1001,500.7713,55.8056
2074.4744,500.7713,50.1567
2078.0999,500.7713,46.2259
2078.0999,500.7713,43.8606
2078.0999,500.7713,41.9928
2078.0999,500.7713,36.0516
2078.0999,500.7713,36.1012
2078.0999,500.7713,36.6451
2085.2278,500.7713,37.43
2086.2,500.7713,38.417
2086.2,500.7713,39.7346
2086.2,500.7713,41.0662
2086.2,500.7713,37.4909
2086.2,500.7713,37.4175
2086.2854,500.7713,36.4778
2090.8901,500.7713,35.3075
2078.7283,507.9428,34.3792
2086.0342,503.8138,31.9899
2087.5,503.0046,30.9512
2080.7209,506.8411,32.4751
2088.0869,502.6398,32.462
2098.2625,496.872,35.0848
2085.866,503.933,37.4375
2083.1038,505.4759,39.8502
2092.2393,500.2711,39.1702
2082.6584,505.7416,39.4734
2084.3647,504.7889,38.9407
2092.2603,500.3031,37.86
2087.1145,503.2229,36.4999
2085.6338,504.055,36.1434
2088.8879,502.1823,32.4285
2093.1716,499.7363,31.2619
2092.605,500.0861,33.0015
2085.4375,504.1781,35.4299
2087.3945,503.0441,34.2809
2085.5505,504.0866,32.7659
2086.186,503.7278,32.9176
2095.717,498.3267,33.091
2092.7554,500.0002,34.5562
2087.8784,502.7583,37.0773
2094.1951,499.181,37.1548
2094.0393,499.2722,34.8899
2095.9065,498.2059,34.2305
2101.845,494.8284,35.4867
2095.7578,498.2881,36.0013
2087.6506,502.8826,35.6703
2080.6582,506.8495,35.762
2078.7825,507.9297,34.7426
2079.989,507.2496,32.4211
2081.613,506.3111,31.9996
2092.8,499.952,34.3467
2103.9216,493.6418,36.7451
2110.2998,490.0413,37.1851
2105.0745,493.0062,35.2859
2083.3955,505.3231,35.1872
2066.8687,514.7155,37.4901
2062.3164,517.2983,38.7468
2075.2178,509.9347,38.8371
2103.3428,493.9745,37.3055
2125.4697,481.4075,39.3119
2137.5,474.5557,42.426
2135.2397,475.8542,43.8518
2121.9019,483.4528,42.6228
2111.1006,489.5856,39.1251
2100.6885,495.4622,38.7159
2106.3958,492.2258,39.4708
2114.605,487.5966,38.0557
2120.8247,484.0629,36.2226
2127.3457,480.3654,37.1684
2124.1035,482.2148,39.7819
2121.062,483.8995,47.1768
2155.0085,464.6599,52.8197
2175.8,452.8215,52.16
2188.345,445.7025,48.1613
2186.5701,446.7127,44.8514
2153.1626,465.6723,43.2625
2127.3149,480.362,36.5817
2104.5269,493.2968,36.6069
2085.5117,504.1194,37.7839
2085.3738,504.1837,38.2559
2088.374,502.5033,37.2164
2100.6641,495.4903,37.9377
2108.3284,491.1414,39.8709
2106.9395,491.9308,37.1179
2101.3176,495.1166,37.5291
2099.9426,495.9037,38.4906
2100.0547,495.8443,37.5276
2100.3281,495.6842,35.6314
2100.6221,495.5079,34.3482
2101.7905,494.8451,35.3132
2104.6743,493.2032,37.5545
2107.5034,491.5957,38.6923
2109.2522,490.5998,39.5501
2107.0603,491.8786,37.3822
2102.0776,494.7087,36.2164
2101.7922,494.8646,37.778
2110.8369,489.7319,40.3265
2128.5669,479.6453,42.8168
2138.8564,473.8073,44.1977
2139.6899,473.3545,43.1399
2140.011,473.1685,39.4197
2130.4128,478.5968,37.7547
2130.8105,478.3661,37.8343
2139.3999,473.5007,35.905
2131.0725,478.2222,35.1048
2124.6807,481.8534,36.8477
2117.375,486.0227,38.5469
2098.1726,496.9214,39.1316
2097.6733,497.1853,38.5013
2109.5,490.4648,38.1744
2115.261,487.1976,38.7843
2131.6826,477.8648,39.6292
2141.4868,472.2937,40.8102
2132.9146,477.1708,40.2766
2127.969,479.9859,36.8552
2131.9233,477.7494,34.6995
2128.5146,479.691,35.6252
2137.6201,474.5172,35.2915
2138.1604,474.1918,32.0307
2134.8586,476.0738,34.1898
2143.0598,471.4383,36.0369
2136.5913,475.1082,35.7618
2140.1824,473.0461,35.8026
2148.3274,468.4064,38.0519
2154.0007,465.1908,39.1151
2159.8081,461.9322,40.2279
2163.7261,459.7045,42.6642
2158.0637,462.8952,43.9008
2152.4092,466.1338,44.164
2140.5312,472.8842,43.4909
2111.0422,489.6277,39.852
2133.8872,476.6562,40.1987
2131.6887,477.9036,40.9985
2126.8931,480.613,43.9049
2141.0415,472.5524,46.5127
2147,469.1943,41.16
2135.5559,475.6565,41.2192
2145.9143,469.8039,42.3883
2117.4922,485.9583,44.9643
2117.3342,486.0155,49.3855
2127.135,480.4579,54.954
2174.6018,453.5074,57.2109
2241.8462,415.3038,57.9807
2248.6841,411.4362,54.2485
2230.969,421.4944,49.8942
2191.0029,444.173,50.0831
2155.0354,464.6067,54.008
2136.3706,475.2268,57.8672
2134.0601,476.54,59.2259
2138.804,473.8228,59.3276
2151.6785,466.5126,57.9911
2164.9849,458.9587,54.6545
2178.2009,451.4384,50.477
2181.3679,449.6495,47.7286
2173.7083,454.0006,46.0668
2153.7368,465.3448,44.246
2139.032,473.7093,40.3927
2132.0356,477.6815,39.7605
2124.5686,481.9269,41.2975
2132.6919,477.3303,42.0871
2136.748,475.0121,40.9153
2128.3296,479.7945,41.1553
2130.7537,478.4091,42.3214
2133.6472,476.7455,43.5163
2114.6733,487.5189,45.414
2093.7227,499.4225,45.9662
2083.4883,505.2354,43.6541
2079.7905,507.3501,40.2266
2084.0044,504.9709,38.3072
2092.4473,500.1733,37.3274
2097.7659,497.1518,35.2406
2096.1064,498.0831,32.9244
2080.4541,506.9765,32.7467
2026.5872,537.5937,34.4639
2016.7571,543.1733,35.6354
2069.3315,513.313,35.3099
2040.1566,529.8876,34.642
2041.6333,529.0387,36.86
2054.6855,521.6337,40.282
2069.9678,512.9354,41.4827
2091.6565,500.6164,39.9964
2084.1208,504.8851,38.2716
2069.5217,513.1864,37.7753
2093.001,499.8499,40.5305
2118.9397,485.138,42.5034
2115.2976,487.1863,43.3228
2108.2273,491.2127,44.5017
2094.5706,498.9618,42.1723
2072.532,511.5003,42.8796
2072.8965,511.2709,43.8012
2075.4924,509.8051,42.5367
2085.5066,504.1325,43.5795
2087.6418,502.8926,44.643
2074.3101,510.4736,46.9533
2061.6313,517.6818,47.2302
2059.1404,519.1075,43.8108
2062.4001,517.2415,44.0985
2077.4277,508.7031,46.6058
2116.2,486.6571,48.5
2135.0999,475.9157,48.3
2139.6101,473.3622,45.7802
2139.0234,473.7125,43.6324
2135.4956,475.7281,43.9578
2128.4871,479.7178,43.4667
2123.8589,482.3262,44.3134
2132.8628,477.2334,43.6158
2129.3767,479.2079,45.969
2118.8306,485.2078,47.3636
2106.2893,492.3257,46.7362
2085.4133,504.1752,45.1634
2090.2471,501.433,43.1678
2091.6965,500.5948,42.4431
2088.2957,502.5168,42.3128
2105.0332,493.0168,42.3928
2115.7507,486.9354,40.9449
2122.6082,483.0479,43.8855
2133.1919,477.0175,46.0609
2133.5305,476.8193,45.2494
2128.9724,479.4091,46.9992
2133.0779,477.0812,47.2826
2125.7976,481.2073,45.6099
2122.0583,483.3424,45.3728
2122.3613,483.1807,46.9237
2121.4863,483.6687,50.1172
2128.001,479.972,51.28
2137.6494,474.4874,51.1561
2140.9033,472.644,51.6537
2136.063,475.3945,50.691
2128.4597,479.6991,49.278
2121.8218,483.4748,49.2198
2117.0994,486.1744,50.0352
2115.9846,486.8168,50.3765
2119.261,484.952,49.6532
2126.1104,481.0551,49.6598
2132.637,477.3466,51.3269
2136.6121,475.0871,52.5906
2134.3062,476.4003,52.668
2129.5625,479.093,51.8192
2129.623,479.0594,50.2934
2126.3813,480.9126,51.1925
2129.6951,479.0336,52.9557
2129.46,479.1515,54.0912
2119.7788,484.6515,54.5334
2111.7173,489.2309,52.8327
2115.8682,486.854,49.1486
2123.5112,482.5082,47.5969
2118.9756,485.0909,44.963
2128.0833,479.9117,46.1605
2137.2117,474.7534,48.5393
2132.4604,477.443,47.8475
2135.6309,475.6444,45.2833
2143.033,471.4252,45.7069
2141.5647,472.2806,46.7257
2146.2532,469.5997,46.2895
2143.5303,471.1642,47.7005
2139.3691,473.5045,46.6644
2131.5725,477.9674,42.3184
2117.7588,485.7937,39.6319
2104.9302,493.074,38.9525
2110.8845,489.6786,38.8341
2112.9976,488.4864,39.2199
2118.0193,485.6304,41.6534
2149.5,467.7467,39.27
2148.2173,468.5089,40.1678
2140.4116,472.8991,40.7836
2139.0479,473.6773,38.3325
2124.803,481.7988,38.6813
2106.9407,491.9198,38.8583
2105.8721,492.556,38.471
2105.0066,493.0225,37.2686
2123.8271,482.323,38.5914
2140.2468,473.0132,38.4546
2138.0112,474.2741,39.086
2125.2129,481.5496,43.0706
2110.3323,490.03,43.8393
2103.4192,493.9593,44.3501
2111.1396,489.5414,45.2603
2120.5779,484.1753,44.2301
2120.1616,484.4382,42.9094
2107.2703,491.7467,42.0985
2105.7097,492.637,41.3149
2112.5413,488.7698,40.4849
2098.2368,496.8958,41.5353
2093.2004,499.7659,43.877
2096.7214,497.7652,45.5275
2087.5925,502.9416,45.6647
2085.0242,504.3945,48.1947
2101.9282,494.7733,48.6081
2113.8879,487.9954,45.921
2107.4116,491.6831,43.4771
2105.3762,492.8287,42.286
2099.6394,496.0964,40.8222
2094.6279,498.9332,39.9201
2104.7063,493.2061,40.2432
2103.7131,493.7861,39.8729
2091.1541,500.9052,37.7952
2083.8792,505.0339,36.7806
2077.7761,508.5052,38.1918
2073.6196,510.8575,39.4173
2083.2366,505.4026,40.2727
2104.9409,493.0846,41.2361
2108.9541,490.8182,41.9756
2105.6238,492.7029,42.5287
2108.1714,491.2462,41.9708
2098.3652,496.8224,39.8863
2090.9846,501.0059,39.1923
2078.116,508.2932,40.2744
2067.2747,514.4511,41.998
2069.8137,513.011,43.779
2077.4563,508.6787,45.153
2102.7561,494.3398,45.5483
2126.8818,480.6268,44.3238
2124.387,482.0451,42.5189
2118.8755,485.1453,41.0435
2108.3777,491.1206,41.5198
2087.0774,503.2194,41.4943
2061.4299,517.8058,36.4781
2067.4951,514.351,36.8438
2079.2275,507.6642,34.8695
2087.5833,502.9188,35.9066
2111.5361,489.3411,40.7606
2132.3352,477.5054,45.6819
2128.2327,479.8292,45.3593
2128.4785,479.6828,44.5507
2113.2761,488.3218,45.2761
2118.7,485.2526,43.57
2109,490.7834,44.97
2111.4502,489.3596,45.9109
2120.3931,484.3072,44.2577
2128.2737,479.8199,45.4781
2140.8374,472.6831,48.1549
2147.4058,468.9455,51.5241
2147.9001,468.6767,51.4579
2123.6101,482.4781,47.7676
2142.9543,471.4741,48.4964
2141.0232,472.5529,49.1323
2131.0269,478.2334,45.5807
2144.3899,470.6682,45.9397
2169.7244,456.2841,51.188
2160.1292,461.7195,52.3271
2147.7439,468.7576,52.0702
2133.3687,476.9208,51.1336
2098.0618,496.974,49.135
2098.6985,496.6243,47.2294
2101.1204,495.2625,45.7925
2083.3779,505.3456,44.7273
2087.124,503.2122,40.8588
2095.7007,498.3109,40.2032
2098.4351,496.7473,44.7665
2102.8242,494.2623,48.2866
2104.9771,493.0519,45.8294
2097.759,497.1429,44.5341
2086.6204,503.4609,45.8942
2083.3601,505.3365,46.7184
2082.8142,505.6477,45.3991
2093.1321,499.7751,44.6495
2113.811,488.0265,45.393
2119.3484,484.8935,45.7
2117.0977,486.1758,45.2037
2119.3804,484.8662,43.489
2113.0349,488.4708,41.4816
2107.6851,491.5107,40.9377
2107.6978,491.5043,41.639
2105.2783,492.8846,42.5724
2114.094,487.8876,42.805
2130.3098,478.6683,42.5067
2148.6248,468.2503,43.2733
2160.8074,461.3302,44.3643
2164.6021,459.1659,45.8218
2161.7927,460.7698,48.0417
2156.0466,464.0511,50.4863
2159.0908,462.3148,51.959
2167.9246,457.3144,49.7586
2174.042,453.8168,47.7661
2176.522,452.4116,49.6085
2179.0676,450.9852,52.745
2180.3186,450.2469,52.8356
2172.3269,454.796,50.756
2163.9827,459.5569,49.4067
2158.4761,462.6868,49.7736
2149.5562,467.7413,50.6718
2163.646,459.7088,49.6727
